file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_334_COL.txt	-76.38	6.63	74449.7	25497.5	4789.56	3193.46	117259	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_335_COL.txt	-76.38	6.38	11459.3	2213.18	2994.61	3071.06	107950	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_336_COL.txt	-76.38	6.13	9941.29	1039.94	2939.68	3535.13	107811	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_337_COL.txt	-76.38	5.88	15664.2	12866.4	4685.38	5210.28	101034	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_338_COL.txt	-76.38	5.63	13239.6	11568.8	4854.42	5942.22	100906	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_339_COL.txt	-76.38	5.38	9787.08	7460.05	5510.58	6393.12	99186.3	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_340_COL.txt	-76.38	5.13	15479.6	11318.6	5383.95	5277.28	99029.4	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_341_COL.txt	-76.38	4.88	56593.6	50127	3730.53	2801.21	98653.4	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_342_COL.txt	-76.38	4.63	97184.5	49641.2	3767.67	2252.32	98501.1	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_343_COL.txt	-76.38	4.38	251004	15929.7	5657.53	1744.55	92154.6	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_344_COL.txt	-76.38	4.13	293337	16729.8	5554.9	1526.83	92292.2	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_345_COL.txt	-76.38	3.88	334047	19359.3	5339.54	1511.54	117983	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_346_COL.txt	-76.38	3.63	367941	18825.4	5111.03	1278.89	118121	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_347_COL.txt	-76.38	3.38	318988	19939.5	5292.56	1688.19	128798	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_348_COL.txt	-76.38	3.13	332117	21420.2	4976.56	1746.52	129489	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_349_COL.txt	-76.38	2.88	0.8	0	1431.75	2092.87	129880	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_350_COL.txt	-76.38	2.63	0.09	0	1198.75	1881.6	130572	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_351_COL.txt	-76.38	2.38	0.01	0	1056.92	1752.49	141901	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_352_COL.txt	-76.38	2.13	0	0	947.95	1749.61	141639	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_353_COL.txt	-76.38	1.88	5478.11	28.71	2478.52	1264.61	134342	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_354_COL.txt	-76.38	1.63	13614.8	919.35	2813.38	1783.27	134078	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_355_COL.txt	-76.38	1.38	152179	13488.1	4554.56	2901.77	132110	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_356_COL.txt	-76.38	1.13	117158	12808.9	5148.19	3698.81	131391	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_357_COL.txt	-76.38	0.88	117912	12298.6	5198.61	3753.05	101266	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1135_358_COL.txt	-76.38	0.63	114990	13464.5	5647.52	3617.49	100550	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_324_COL.txt	-76.13	9.13	184319	38602.4	6287.96	1769.05	165955	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_325_COL.txt	-76.13	8.88	285608	18259.1	6573.76	1285.99	155372	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_326_COL.txt	-76.13	8.63	299092	20156	6427.86	1360.03	155239	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_327_COL.txt	-76.13	8.38	247445	21012.9	6375.31	1739.35	151729	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_328_COL.txt	-76.13	8.13	213362	21447.8	6136.44	2054.54	151088	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_329_COL.txt	-76.13	7.88	176321	22250	6405.02	2573.41	133326	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_330_COL.txt	-76.13	7.63	149813	27532.2	5988.93	2984.4	132684	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_331_COL.txt	-76.13	7.38	27416.2	88862.5	3754.9	3148.74	134066	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_332_COL.txt	-76.13	7.13	13531.4	25771.7	3298.23	2492.99	133864	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_333_COL.txt	-76.13	6.88	96253.7	51128.1	4326.17	2637.6	118328	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_334_COL.txt	-76.13	6.63	140666	36008.4	4170.7	2551.67	118124	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_335_COL.txt	-76.13	6.38	1731.99	3.58	2358.56	2439.47	108913	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_336_COL.txt	-76.13	6.13	922.41	1.32	2256.96	2761	108814	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_337_COL.txt	-76.13	5.88	18593.4	25473.1	3998.81	3904.81	102076	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_338_COL.txt	-76.13	5.63	15588.7	25926.7	4209.83	4299.55	101968	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_339_COL.txt	-76.13	5.38	18285.3	13639.6	4889.56	4454.28	100296	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_340_COL.txt	-76.13	5.13	33496.9	15648.9	4768.78	3825.32	100188	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_341_COL.txt	-76.13	4.88	14976.3	4650.49	3114.52	2117.69	99880.1	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_342_COL.txt	-76.13	4.63	14369.2	6626.77	3143	1717.82	99782.7	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_343_COL.txt	-76.13	4.38	303934	18108.5	4958.51	1384.75	93353.3	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_344_COL.txt	-76.13	4.13	324731	18299	4718.17	1220.2	93288.5	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_345_COL.txt	-76.13	3.88	379751	18808.8	4440.6	1361.45	118790	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_346_COL.txt	-76.13	3.63	391064	18839.4	4225.44	1220.03	118726	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_347_COL.txt	-76.13	3.38	357875	18914.8	4467.85	1539.31	129129	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_348_COL.txt	-76.13	3.13	371137	20064	4259.96	1454.42	129491	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_349_COL.txt	-76.13	2.88	0	0	980.25	1758.97	129533	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_350_COL.txt	-76.13	2.63	0	0	1004.96	1603.89	129889	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_351_COL.txt	-76.13	2.38	0	0	1029.6	1758.24	141069	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_352_COL.txt	-76.13	2.13	0	0	1013.12	1892.66	140860	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_353_COL.txt	-76.13	1.88	12153.5	310.64	2717.43	1466.86	133618	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_354_COL.txt	-76.13	1.63	21429.7	13485.6	3223.66	2196.83	133409	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_355_COL.txt	-76.13	1.38	124807	12527.3	5060.66	3420.22	131633	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_356_COL.txt	-76.13	1.13	105631	13743.5	5672.6	3771.84	131258	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_357_COL.txt	-76.13	0.88	104088	13161.3	5647.81	3632.25	101458	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_358_COL.txt	-76.13	0.63	109335	13592.3	5925.82	3498.8	101078	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1136_359_COL.txt	-76.13	0.38	114890	14105.9	5866.61	3310.55	105086	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_323_COL.txt	-75.88	9.38	126421	10659.5	6800.56	1173.34	163580	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_324_COL.txt	-75.88	9.13	190300	17169.3	6643.23	1246.41	163385	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_325_COL.txt	-75.88	8.88	264829	16887.5	6601.86	1233.27	151036	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_326_COL.txt	-75.88	8.63	294864	19676.2	6497.55	1321.38	150836	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_327_COL.txt	-75.88	8.38	261943	22898.3	6590.15	1538.65	150211	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_328_COL.txt	-75.88	8.13	255606	26027.5	6363.75	1761.91	149595	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_329_COL.txt	-75.88	7.88	186842	25652.1	6238.29	2608.42	135438	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_330_COL.txt	-75.88	7.63	150449	33428.3	5763.59	2854.11	134820	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_331_COL.txt	-75.88	7.38	72254.6	57332.9	4461.92	3424.14	137720	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_332_COL.txt	-75.88	7.13	118328	55670.9	3878.01	2655.07	137706	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_333_COL.txt	-75.88	6.88	12231.6	5577.85	3023.26	2845.27	141283	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_334_COL.txt	-75.88	6.63	13016.4	1790.44	2845.31	2587.58	141272	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_335_COL.txt	-75.88	6.38	181969	34230.4	3866.43	1971.49	135960	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_336_COL.txt	-75.88	6.13	129003	40434.2	3784.16	2216.03	135889	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_337_COL.txt	-75.88	5.88	24527.9	39669.9	3572.41	2602.56	134396	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_338_COL.txt	-75.88	5.63	58133.1	32916.6	3746.73	2666.86	134323	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_339_COL.txt	-75.88	5.38	112935	18934.2	4462.25	2734.62	131433	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_340_COL.txt	-75.88	5.13	117358	20281.2	4301.34	2452.33	131395	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_341_COL.txt	-75.88	4.88	155027	27925	4143.26	2668.35	132270	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_342_COL.txt	-75.88	4.63	180952	25259.6	4211.14	2293.92	132220	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_343_COL.txt	-75.88	4.38	13124.2	820.53	2803.39	2287.68	126106	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_344_COL.txt	-75.88	4.13	9636.13	115.76	2643.65	1987.98	125840	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_345_COL.txt	-75.88	3.88	4.68	0	1813.17	2144.66	134039	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_346_COL.txt	-75.88	3.63	2.44	0	1717.78	2211.08	133767	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_347_COL.txt	-75.88	3.38	13250.2	1079.68	2881.86	2156.48	140425	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_348_COL.txt	-75.88	3.13	9343.28	108.8	2703.62	1942.44	140450	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_349_COL.txt	-75.88	2.88	13103.9	375.53	2750.49	1601.04	120425	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_350_COL.txt	-75.88	2.63	12999.3	1649.4	2868.71	1604.23	120456	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_351_COL.txt	-75.88	2.38	393030	19504	4402.48	1318.16	131292	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_352_COL.txt	-75.88	2.13	377514	19845.9	4481.67	1393.55	131127	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_353_COL.txt	-75.88	1.88	14893.7	5066.79	3136.68	1755.43	119890	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_354_COL.txt	-75.88	1.63	44750.8	55758.8	3693.12	2544.98	119734	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_355_COL.txt	-75.88	1.38	134189	12131.8	5231.94	3247.74	116923	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_356_COL.txt	-75.88	1.13	117323	12880.2	5770.05	3362.12	116884	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_357_COL.txt	-75.88	0.88	127344	16128	5613.12	3340.67	109300	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_358_COL.txt	-75.88	0.63	139553	14233.3	5785.88	3251.62	109248	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1137_359_COL.txt	-75.88	0.38	162212	18104.9	5749.1	3040.8	114394	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_321_COL.txt	-75.63	9.88	226708	32728	6453.58	1612.62	163756	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_322_COL.txt	-75.63	9.63	217915	33322.5	6420.86	1653.56	163591	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_323_COL.txt	-75.63	9.38	150328	13443.6	6685.91	1198.12	163909	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_324_COL.txt	-75.63	9.13	219816	20998	6594.32	1301.59	163657	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_325_COL.txt	-75.63	8.88	287806	19708.5	6615.05	1307.66	151238	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_326_COL.txt	-75.63	8.63	287135	21867.7	6567.43	1429.57	150987	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_327_COL.txt	-75.63	8.38	242350	25503.9	6712.55	1695.36	150334	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_328_COL.txt	-75.63	8.13	214019	26818.4	6549.37	1919.66	149734	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_329_COL.txt	-75.63	7.88	184096	24001.1	6442.8	2653.96	135598	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_330_COL.txt	-75.63	7.63	153818	31642.7	5949.8	2912.1	135008	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_331_COL.txt	-75.63	7.38	70399.3	58227.7	4592.17	3544.59	138002	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_332_COL.txt	-75.63	7.13	105530	60460.7	3916.96	2822.67	138177	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_333_COL.txt	-75.63	6.88	12175.6	4652.71	2990.07	3046.35	141947	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_334_COL.txt	-75.63	6.63	12414	660.46	2759.24	2697.74	142131	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_335_COL.txt	-75.63	6.38	165162	42290.4	3795.29	2021.09	136931	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_336_COL.txt	-75.63	6.13	148818	41394.5	3796.58	2254.61	136886	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_337_COL.txt	-75.63	5.88	23360.4	44968.7	3568.22	2535.35	135436	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_338_COL.txt	-75.63	5.63	30797.5	52307.4	3627.35	2484.39	135395	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_339_COL.txt	-75.63	5.38	107591	23480.2	4242.63	2550.49	132541	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_340_COL.txt	-75.63	5.13	120993	24396.7	3997.17	2261.58	132551	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_341_COL.txt	-75.63	4.88	121432	38422.9	3840.37	2499.37	133492	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_342_COL.txt	-75.63	4.63	225262	30572.4	3995.67	2110.48	133499	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_343_COL.txt	-75.63	4.38	12980.5	598.7	2780.61	2111.18	127313	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_344_COL.txt	-75.63	4.13	12200.1	2553.05	2918.45	2010.45	126846	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_345_COL.txt	-75.63	3.88	2011.9	4.3	2346.96	2584.53	134846	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_346_COL.txt	-75.63	3.63	5337.21	24.2	2470.18	2969.08	134372	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_347_COL.txt	-75.63	3.38	89899.1	52492.9	3722.8	2741.97	140755	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_348_COL.txt	-75.63	3.13	34473.4	33394.1	3495.38	2410.53	140441	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_349_COL.txt	-75.63	2.88	40650.3	32390.3	3471.4	2013.46	120087	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_350_COL.txt	-75.63	2.63	43953.6	35517.5	3496.17	1994.99	119777	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_351_COL.txt	-75.63	2.38	357801	19844.9	4992.43	1521.18	130464	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_352_COL.txt	-75.63	2.13	317034	18148.2	5087.4	1677.2	130358	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_353_COL.txt	-75.63	1.88	51028.8	59352.2	3713.89	2177.76	119173	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_354_COL.txt	-75.63	1.63	228392	32665.8	4199.8	2662.32	119062	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_355_COL.txt	-75.63	1.38	172466	15079	5621.94	3180.39	116451	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_356_COL.txt	-75.63	1.13	156468	16164.2	6001.95	3215.02	116745	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_357_COL.txt	-75.63	0.88	141578	14189.9	5750.42	3227.74	109502	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_358_COL.txt	-75.63	0.63	130952	13943.4	5883.66	3211.38	109788	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_359_COL.txt	-75.63	0.38	176620	15891.6	5816.51	3051.27	115050	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1138_360_COL.txt	-75.63	0.13	159632	16870.9	5857.61	3063.26	115392	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_318_COL.txt	-75.38	10.63	96459.3	6368.8	6667.7	1071.22	175132	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_319_COL.txt	-75.38	10.38	127460	8406.19	6696.5	1158.95	176879	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_320_COL.txt	-75.38	10.13	171928	12230.6	6581.24	1253.96	176764	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_321_COL.txt	-75.38	9.88	233301	15328.9	6173.34	1295.04	166891	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_322_COL.txt	-75.38	9.63	228678	14442.2	6092.6	1244.78	166782	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_323_COL.txt	-75.38	9.38	133114	7538.43	6610.67	1018.05	166185	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_324_COL.txt	-75.38	9.13	184233	11369.6	6587.56	1135.87	165946	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_325_COL.txt	-75.38	8.88	274623	21218.6	6594.45	1434.21	150402	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_326_COL.txt	-75.38	8.63	271087	21987	6602.94	1600.21	150151	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_327_COL.txt	-75.38	8.38	207621	27476.7	6744.2	2029.72	147570	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_328_COL.txt	-75.38	8.13	205660	30328.8	6636.86	2253.47	147058	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_329_COL.txt	-75.38	7.88	191122	22619.3	6866.93	2713.96	134049	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_330_COL.txt	-75.38	7.63	184187	23394.8	6373.19	2971.92	133534	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_331_COL.txt	-75.38	7.38	172853	24005.9	5563.62	3443.96	136294	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_332_COL.txt	-75.38	7.13	174995	29663.5	4797.7	2796.18	136531	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_333_COL.txt	-75.38	6.88	127682	47801.8	3806.74	2880.35	143804	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_334_COL.txt	-75.38	6.63	20458.8	56872.4	3522.58	2619.13	144048	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_335_COL.txt	-75.38	6.38	10414.8	9846.28	3176.2	2686.3	135823	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_336_COL.txt	-75.38	6.13	9926.3	12367.3	3260.53	2983.57	135796	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_337_COL.txt	-75.38	5.88	1377.42	2.68	2248.8	2385.95	133144	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_338_COL.txt	-75.38	5.63	758.29	0.96	2191.79	2296.03	133119	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_339_COL.txt	-75.38	5.38	0.48	0	1342.32	2873.76	130407	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_340_COL.txt	-75.38	5.13	0	0	1029.24	2356.14	130394	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_341_COL.txt	-75.38	4.88	0	0	144.3	2381.75	142547	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_342_COL.txt	-75.38	4.63	0	0	255.56	1865.17	142534	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_343_COL.txt	-75.38	4.38	286322	19498.7	4554.86	1831.31	143569	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_344_COL.txt	-75.38	4.13	261501	18981.4	4991.09	2007.29	143054	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_345_COL.txt	-75.38	3.88	243347	20968.1	6009.84	2081.44	129566	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1139_346_COL.txt	-75.38	3.63	238750	23680.2	6333.86	2227.19	129052	1053	avg
